,county,state,lat,long,date,cases,deaths
402727,Jefferson,Montana,46.14907081,-112.094396,5/24/20,3,0
402728,Judith Basin,Montana,47.04581276,-110.2660688,5/24/20,0,0
402729,Lake,Montana,47.64514965,-114.0898013,5/24/20,5,0
402730,Lewis and Clark,Montana,47.12610041,-112.394698,5/24/20,16,0
402731,Liberty,Montana,48.56084317,-111.024307,5/24/20,1,0
402732,Lincoln,Montana,48.54265777,-115.4046155,5/24/20,7,1
402733,McCone,Montana,47.64469406,-105.7944994,5/24/20,0,0
402734,Madison,Montana,45.30080065,-111.9173017,5/24/20,8,1
402735,Meagher,Montana,46.59907074,-110.8898557,5/24/20,1,0
402736,Mineral,Montana,47.15283992,-115.0015239,5/24/20,0,0
402737,Missoula,Montana,47.03728583,-113.92135079999998,5/24/20,39,1
402738,Musselshell,Montana,46.49684637,-108.39498,5/24/20,1,0
402739,Park,Montana,45.48965095,-110.52643940000002,5/24/20,8,0
402740,Petroleum,Montana,47.1182463,-108.2508876,5/24/20,0,0
402741,Phillips,Montana,48.25936577,-107.9128511,5/24/20,0,0
402742,Pondera,Montana,48.22773388,-112.2252703,5/24/20,2,0
402743,Powder River,Montana,45.39617714,-105.636738,5/24/20,0,0
402744,Powell,Montana,46.85538891,-112.9359164,5/24/20,0,0
402745,Prairie,Montana,46.86048047,-105.379384,5/24/20,0,0
402746,Ravalli,Montana,46.08520862,-114.11891640000002,5/24/20,13,0
402747,Richland,Montana,47.78668011,-104.5610786,5/24/20,3,0
402748,Roosevelt,Montana,48.29607488,-105.0079268,5/24/20,7,0
402749,Rosebud,Montana,46.23397237,-106.72928799999998,5/24/20,0,0
402750,Sanders,Montana,47.67657534,-115.1329916,5/24/20,0,0
402751,Sheridan,Montana,48.72085833,-104.503829,5/24/20,0,0
402752,Silver Bow,Montana,45.90018933,-112.6620092,5/24/20,11,0
402753,Stillwater,Montana,45.67071407,-109.3950061,5/24/20,1,0
402754,Sweet Grass,Montana,45.81367654,-109.9425686,5/24/20,0,0
402755,Teton,Montana,47.83741052,-112.2410688,5/24/20,0,0
402756,Toole,Montana,48.65577551,-111.6942414,5/24/20,29,6
402757,Treasure,Montana,46.20973220000001,-107.2666516,5/24/20,0,0
402758,Valley,Montana,48.36435097,-106.6669635,5/24/20,0,0
402759,Wheatland,Montana,46.46652491,-109.8464636,5/24/20,1,0
402760,Wibaux,Montana,46.95925154,-104.2510927,5/24/20,0,0
402761,Yellowstone,Montana,45.93955949,-108.2691486,5/24/20,88,2
402762,Adams,Nebraska,40.52449420000001,-98.50117804,5/24/20,265,11
402763,Antelope,Nebraska,42.17695516,-98.0666283,5/24/20,7,0
402764,Arthur,Nebraska,41.56896142,-101.6959559,5/24/20,0,0
402765,Banner,Nebraska,41.54634427,-103.7114332,5/24/20,0,0
402766,Blaine,Nebraska,41.91311716,-99.97677845,5/24/20,0,0
402767,Boone,Nebraska,41.70759415,-98.06737183,5/24/20,3,0
402768,Box Butte,Nebraska,42.22079243,-103.0878834,5/24/20,2,0
402769,Boyd,Nebraska,42.8997274,-98.76486568,5/24/20,0,0
402770,Brown,Nebraska,42.43018907,-99.92904055,5/24/20,0,0
402771,Buffalo,Nebraska,40.85486962,-99.07500296,5/24/20,142,1
402772,Burt,Nebraska,41.85056773,-96.32605633,5/24/20,8,0
402773,Butler,Nebraska,41.22703692,-97.13106306,5/24/20,45,0
402774,Cass,Nebraska,40.90899107,-96.13971217,5/24/20,37,0
402775,Cedar,Nebraska,42.5988851,-97.25311951,5/24/20,7,0
402776,Chase,Nebraska,40.5237198,-101.6978026,5/24/20,1,0
402777,Cherry,Nebraska,42.54502621,-101.1244332,5/24/20,1,0
402778,Cheyenne,Nebraska,41.21999357,-102.9941693,5/24/20,9,0
402779,Clay,Nebraska,40.52439441,-98.05126296,5/24/20,22,0
402780,Colfax,Nebraska,41.57486951,-97.0868542,5/24/20,599,2
402781,Cuming,Nebraska,41.91637624,-96.78730772,5/24/20,31,0
402782,Custer,Nebraska,41.39374521,-99.72805369,5/24/20,31,4
402783,Dakota,Nebraska,42.39040144,-96.56656425,5/24/20,1582,15
402784,Dawes,Nebraska,42.71985036,-103.1313774,5/24/20,1,0
402785,Dawson,Nebraska,40.87028216,-99.8201461,5/24/20,820,7
402786,Deuel,Nebraska,41.11168186,-102.3333331,5/24/20,0,0
402787,Dixon,Nebraska,42.49188363,-96.86782408,5/24/20,25,0
402788,Dodge,Nebraska,41.58071748,-96.65598179,5/24/20,355,1
402789,Douglas,Nebraska,41.29518299,-96.15085305,5/24/20,3094,23
402790,Dundy,Nebraska,40.17638677,-101.6876522,5/24/20,0,0
402791,Fillmore,Nebraska,40.52458567,-97.59646937,5/24/20,5,0
402792,Franklin,Nebraska,40.17636348,-98.95299073,5/24/20,6,0
402793,Frontier,Nebraska,40.52993007,-100.3924658,5/24/20,1,0
402794,Furnas,Nebraska,40.17642064,-99.91247454,5/24/20,7,0
402795,Gage,Nebraska,40.26186809,-96.68946704,5/24/20,44,3
402796,Garden,Nebraska,41.61703149,-102.3313973,5/24/20,0,0
402797,Garfield,Nebraska,41.91428955,-98.99111827,5/24/20,0,0
402798,Gosper,Nebraska,40.51481965,-99.83020279,5/24/20,13,0
402799,Grant,Nebraska,41.91528587,-101.740701,5/24/20,0,0
402800,Greeley,Nebraska,41.56742671,-98.52150266,5/24/20,3,0
402801,Hall,Nebraska,40.87257079,-98.50218293,5/24/20,1464,39
402802,Hamilton,Nebraska,40.87349452,-98.02099117,5/24/20,54,10
402803,Harlan,Nebraska,40.17658508,-99.40438879,5/24/20,1,0
402804,Hayes,Nebraska,40.52451972,-101.0603568,5/24/20,0,0
402805,Hitchcock,Nebraska,40.17609175,-101.0416477,5/24/20,1,0
402806,Holt,Nebraska,42.45522056,-98.78402558,5/24/20,1,0
402807,Hooker,Nebraska,41.91586243,-101.1354293,5/24/20,0,0
402808,Howard,Nebraska,41.2200529,-98.5166499,5/24/20,39,0
402809,Jefferson,Nebraska,40.17584531,-97.142601,5/24/20,6,0
402810,Johnson,Nebraska,40.39257596,-96.26522753,5/24/20,7,0
402811,Kearney,Nebraska,40.50663314,-98.94877182,5/24/20,11,0
402812,Keith,Nebraska,41.19930341,-101.6620164,5/24/20,2,0
402813,Keya Paha,Nebraska,42.87990694,-99.71343729,5/24/20,0,0
402814,Kimball,Nebraska,41.19774275,-103.7148131,5/24/20,8,0
402815,Knox,Nebraska,42.63758421,-97.89178836,5/24/20,8,0
402816,Lancaster,Nebraska,40.78416049,-96.68777155,5/24/20,1047,6
402817,Lincoln,Nebraska,41.04658298,-100.7475374,5/24/20,47,2
402818,Logan,Nebraska,41.56650314,-100.4817851,5/24/20,0,0
402819,Loup,Nebraska,41.91371961,-99.45440415,5/24/20,0,0
402820,McPherson,Nebraska,41.56797682,-101.0599362,5/24/20,0,0
402821,Madison,Nebraska,41.91676024,-97.6005481,5/24/20,298,3
402822,Merrick,Nebraska,41.16624273,-98.0374887,5/24/20,32,0
402823,Morrill,Nebraska,41.71711774,-103.0061405,5/24/20,10,0
402824,Nance,Nebraska,41.39750195,-97.99327291,5/24/20,5,0
402825,Nemaha,Nebraska,40.38514847,-95.85433992,5/24/20,3,0
402826,Nuckolls,Nebraska,40.17637905,-98.04743961,5/24/20,1,0
402827,Otoe,Nebraska,40.64843556,-96.13374142,5/24/20,6,0
402828,Pawnee,Nebraska,40.13141096,-96.23705437,5/24/20,0,0
402829,Perkins,Nebraska,40.85082525,-101.6502942,5/24/20,0,0
402830,Phelps,Nebraska,40.51156033,-99.41461667,5/24/20,20,0
402831,Pierce,Nebraska,42.26434853,-97.60122773,5/24/20,2,0
402832,Platte,Nebraska,41.57246836,-97.52144359,5/24/20,523,1
402833,Polk,Nebraska,41.18813488,-97.56630712,5/24/20,9,0
402834,Red Willow,Nebraska,40.17556879999999,-100.476998,5/24/20,5,0
402835,Richardson,Nebraska,40.1247415,-95.71755036,5/24/20,1,0
402836,Rock,Nebraska,42.42252217,-99.44832069,5/24/20,0,0
402837,Saline,Nebraska,40.52418865,-97.14085859,5/24/20,469,1
402838,Sarpy,Nebraska,41.11314181,-96.11156432,5/24/20,448,2
402839,Saunders,Nebraska,41.2278103,-96.63773905,5/24/20,27,1
402840,Scotts Bluff,Nebraska,41.85070896,-103.7080986,5/24/20,67,0
402841,Seward,Nebraska,40.87241834,-97.139673,5/24/20,27,1
402842,Sheridan,Nebraska,42.50284406,-102.4126613,5/24/20,0,0
402843,Sherman,Nebraska,41.22045983,-98.97588642,5/24/20,2,0
402844,Sioux,Nebraska,42.48932059,-103.7576544,5/24/20,0,0
402845,Stanton,Nebraska,41.9169835,-97.19394708,5/24/20,17,0
402846,Thayer,Nebraska,40.17626377,-97.59504381,5/24/20,0,0
402847,Thomas,Nebraska,41.91358968,-100.5556632,5/24/20,1,0
402848,Thurston,Nebraska,42.15725356,-96.54157099,5/24/20,28,0
402849,Valley,Nebraska,41.56730777,-98.98197724,5/24/20,3,0
402850,Washington,Nebraska,41.52815707,-96.22019892,5/24/20,26,1
402851,Wayne,Nebraska,42.20934475,-97.11926964,5/24/20,13,0
402852,Webster,Nebraska,40.17642643,-98.50019851,5/24/20,5,0
402853,Wheeler,Nebraska,41.91482725,-98.52798941,5/24/20,0,0
402854,York,Nebraska,40.87272618,-97.59710186,5/24/20,35,0
402855,Churchill,Nevada,39.58105744,-118.3394607,5/24/20,6,0
402856,Clark,Nevada,36.21458855,-115.0130241,5/24/20,6140,322
402857,Douglas,Nevada,38.912862,-119.6171333,5/24/20,27,0
402858,Elko,Nevada,41.14531606,-115.3577619,5/24/20,22,1
402859,Esmeralda,Nevada,37.78436681,-117.6319999,5/24/20,0,0
402860,Eureka,Nevada,39.98100864,-116.2683204,5/24/20,0,0
402861,Humboldt,Nevada,41.40692186,-118.1109427,5/24/20,78,4
402862,Lander,Nevada,39.9332233,-117.0397075,5/24/20,19,0
402863,Lincoln,Nevada,37.64268459,-114.8790388,5/24/20,2,0
402864,Lyon,Nevada,39.01777974,-119.1870479,5/24/20,55,0
402865,Mineral,Nevada,38.53841696,-118.4344506,5/24/20,4,0
402866,Nye,Nevada,38.04264256,-116.4722702,5/24/20,59,1
402867,Pershing,Nevada,40.44003782,-118.40056409999998,5/24/20,0,0
402868,Storey,Nevada,39.44875482,-119.5250207,5/24/20,1,0
402869,Washoe,Nevada,40.66562265,-119.6631594,5/24/20,1378,48
402870,White Pine,Nevada,39.44157041,-114.899966,5/24/20,4,0
402871,Carson City,Nevada,39.15509045,-119.7480219,5/24/20,86,4
402872,Belknap,New Hampshire,43.51637314,-71.41684235,5/24/20,55,0
402873,Carroll,New Hampshire,43.87498583,-71.20430216,5/24/20,46,0
402874,Cheshire,New Hampshire,42.92015988,-72.25311043,5/24/20,52,2
402875,Coos,New Hampshire,44.69063265,-71.30633239,5/24/20,4,0
402876,Grafton,New Hampshire,43.93779815,-71.82057197,5/24/20,69,1
402877,Hillsborough,New Hampshire,42.91537785,-71.7200253,5/24/20,2095,81
402878,Merrimack,New Hampshire,43.29662971,-71.6811573,5/24/20,320,13
402879,Rockingham,New Hampshire,42.98499744,-71.12883377,5/24/20,1223,62
402880,Strafford,New Hampshire,43.291833,-71.02336013,5/24/20,254,12
402881,Sullivan,New Hampshire,43.36094111,-72.22203125,5/24/20,17,1
402882,Atlantic,New Jersey,39.47538693,-74.65848483,5/24/20,1961,144
402883,Bergen,New Jersey,40.96010917,-74.07164325,5/24/20,17804,1525
402884,Burlington,New Jersey,39.87681124,-74.66927768,5/24/20,4308,270
402885,Camden,New Jersey,39.80343818,-74.96388753,5/24/20,6024,307
402886,Cape May,New Jersey,39.15008829,-74.80170244,5/24/20,561,48
402887,Cumberland,New Jersey,39.37199394,-75.10712559,5/24/20,1947,63
402888,Essex,New Jersey,40.78681335,-74.24657979,5/24/20,17214,1600
402889,Gloucester,New Jersey,39.71581067,-75.13995546,5/24/20,2066,134
402890,Hudson,New Jersey,40.73766234,-74.07515667,5/24/20,18879,1139
402891,Hunterdon,New Jersey,40.56335249,-74.91284156,5/24/20,960,57
402892,Mercer,New Jersey,40.28047017,-74.70479631,5/24/20,6413,449
402893,Middlesex,New Jersey,40.43629879,-74.41426991,5/24/20,15351,955
402894,Monmouth,New Jersey,40.26549699,-74.22240686,5/24/20,7800,556
402895,Morris,New Jersey,40.86095313,-74.54553709999998,5/24/20,6207,592
402896,Ocean,New Jersey,39.8895449,-74.28089251,5/24/20,8372,686
402897,Passaic,New Jersey,41.03238628,-74.29954144,5/24/20,15686,890
402898,Salem,New Jersey,39.58719656,-75.34696629999998,5/24/20,552,28
402899,Somerset,New Jersey,40.56465737,-74.61683016,5/24/20,4450,399
402900,Sussex,New Jersey,41.13891592,-74.69118243,5/24/20,1079,145
402901,Union,New Jersey,40.65835409,-74.30680092,5/24/20,15169,1025
402902,Warren,New Jersey,40.85951833,-74.99556527,5/24/20,1125,126
402903,Bernalillo,New Mexico,35.05163625,-106.6703554,5/24/20,1337,68
402904,Catron,New Mexico,33.91514144,-108.4046587,5/24/20,2,1
402905,Chaves,New Mexico,33.36406072,-104.4665365,5/24/20,39,2
402906,Cibola,New Mexico,34.91131525,-107.998876,5/24/20,129,4
402907,Colfax,New Mexico,36.60569702,-104.64726740000002,5/24/20,5,0
402908,Curry,New Mexico,34.57421077,-103.3468876,5/24/20,46,0
402909,De Baca,New Mexico,34.34274529,-104.4117842,5/24/20,0,0
402910,Dona Ana,New Mexico,32.35275771,-106.8329387,5/24/20,407,2
402911,Eddy,New Mexico,32.47167456,-104.3053527,5/24/20,18,1
402912,Grant,New Mexico,32.73911281,-108.3827845,5/24/20,16,0
402913,Guadalupe,New Mexico,34.86319296,-104.790669,5/24/20,19,0
402914,Harding,New Mexico,35.85751555,-103.8220938,5/24/20,1,0
402915,Hidalgo,New Mexico,31.91383467,-108.7151824,5/24/20,1,0
402916,Lea,New Mexico,32.79215361,-103.4123733,5/24/20,23,0
402917,Lincoln,New Mexico,33.74526079,-105.4586166,5/24/20,3,0
402918,Los Alamos,New Mexico,35.86631386,-106.3134985,5/24/20,6,0
402919,Luna,New Mexico,32.18179341,-107.75088259999998,5/24/20,8,1
402920,McKinley,New Mexico,35.58007720000001,-108.262245,5/24/20,2192,93
402921,Mora,New Mexico,36.01095101,-104.9497716,5/24/20,0,0
402922,Otero,New Mexico,32.61348406,-105.7417604,5/24/20,14,1
402923,Quay,New Mexico,35.10403332,-103.5481727,5/24/20,5,1
402924,Rio Arriba,New Mexico,36.51072137,-106.6931674,5/24/20,37,0
402925,Roosevelt,New Mexico,34.02097406,-103.4799493,5/24/20,34,0
402926,Sandoval,New Mexico,35.68862401,-106.8687803,5/24/20,543,26
402927,San Juan,New Mexico,36.50838318,-108.320437,5/24/20,1558,108
402928,San Miguel,New Mexico,35.48014807,-104.8163562,5/24/20,11,0
402929,Santa Fe,New Mexico,35.50708973,-105.9774716,5/24/20,132,3
402930,Sierra,New Mexico,33.13028233,-107.1925893,5/24/20,1,0
402931,Socorro,New Mexico,34.00715494,-106.9298354,5/24/20,49,4
402932,Taos,New Mexico,36.58006022,-105.6310198,5/24/20,24,0
402933,Torrance,New Mexico,34.64048375,-105.8508949,5/24/20,20,1
402934,Union,New Mexico,36.48126404,-103.4709624,5/24/20,3,0
402935,Valencia,New Mexico,34.71669834,-106.8103733,5/24/20,72,1
402936,Albany,New York,42.60060306,-73.97723916,5/24/20,1782,76
402937,Allegany,New York,42.25748406,-78.02750466,5/24/20,44,0
402938,Bronx,New York,40.85209301,-73.86282755,5/24/20,0,0
402939,Broome,New York,42.15903158,-75.81326086,5/24/20,501,32
402940,Cattaraugus,New York,42.24778241,-78.67923096,5/24/20,78,0
402941,Cayuga,New York,42.91261714,-76.55731592,5/24/20,77,1
402942,Chautauqua,New York,42.22769210000001,-79.36691763,5/24/20,75,4
402943,Chemung,New York,42.13891056,-76.7638805,5/24/20,136,1
402944,Chenango,New York,42.49430041,-75.60887553,5/24/20,118,0
402945,Clinton,New York,44.74530905,-73.67875352,5/24/20,95,4
402946,Columbia,New York,42.24819348,-73.63089095,5/24/20,365,32
402947,Cortland,New York,42.59509207,-76.07048931,5/24/20,39,0
402948,Delaware,New York,42.19837623,-74.96709306,5/24/20,77,4
402949,Dutchess,New York,41.76486060000001,-73.74356679,5/24/20,3807,133
402950,Erie,New York,42.76249024,-78.73063652,5/24/20,5626,480
402951,Essex,New York,44.11630765,-73.77297842,5/24/20,36,0
402952,Franklin,New York,44.59040891,-74.29926032,5/24/20,20,0
402953,Fulton,New York,43.11363907,-74.41798804,5/24/20,194,18
402954,Genesee,New York,43.0022601,-78.19135193,5/24/20,191,4
402955,Greene,New York,42.275797,-74.12384884,5/24/20,220,18
402956,Hamilton,New York,43.66146647,-74.49721957,5/24/20,5,0
402957,Herkimer,New York,43.42034246,-74.96145307,5/24/20,101,3
402958,Jefferson,New York,44.04200959,-75.94653457,5/24/20,72,0
402959,Kings,New York,40.6361825,-73.94935552,5/24/20,0,0
402960,Lewis,New York,43.7844157,-75.44903992,5/24/20,19,0
402961,Livingston,New York,42.72596275,-77.77966158,5/24/20,114,7
402962,Madison,New York,42.91653905,-75.67266639,5/24/20,301,10
402963,Monroe,New York,43.14638895,-77.69322942,5/24/20,2697,188
402964,Montgomery,New York,42.90123494,-74.44011632,5/24/20,79,4
402965,Nassau,New York,40.74066522,-73.58941873,5/24/20,39837,2094
402966,New York,New York,40.76727260000001,-73.97152637,5/24/20,198123,21216
402967,Niagara,New York,43.19898042,-78.74777412,5/24/20,941,59
402968,Oneida,New York,43.24375382,-75.43710392,5/24/20,878,38
402969,Onondaga,New York,43.00491923,-76.19971155,5/24/20,1953,115
402970,Ontario,New York,42.85145728,-77.30874425,5/24/20,184,9
402971,Orange,New York,41.40337468,-74.30240757,5/24/20,10225,429
402972,Orleans,New York,43.2516977,-78.2320066,5/24/20,202,23
402973,Oswego,New York,43.42778894,-76.14635194,5/24/20,100,3
402974,Otsego,New York,42.63492579,-75.03151402,5/24/20,69,5
402975,Putnam,New York,41.42630093,-73.74965532,5/24/20,1208,58
402976,Queens,New York,40.71088124,-73.81684712,5/24/20,0,0
402977,Rensselaer,New York,42.71348136,-73.51089874,5/24/20,463,28
402978,Richmond,New York,40.58582155,-74.14808598,5/24/20,0,0
402979,Rockland,New York,41.15027894,-74.02560498,5/24/20,12963,618
402980,St. Lawrence,New York,44.4976179,-75.06550039,5/24/20,197,2
402981,Saratoga,New York,43.10904162,-73.86653895,5/24/20,456,11
402982,Schenectady,New York,42.81668777,-74.05278291,5/24/20,658,29
402983,Schoharie,New York,42.58831742,-74.44339029999998,5/24/20,49,0
402984,Schuyler,New York,42.39184015,-76.8773299,5/24/20,11,0
402985,Seneca,New York,42.78081007,-76.82497064,5/24/20,55,0
402986,Steuben,New York,42.2689144,-77.3829924,5/24/20,240,41
402987,Suffolk,New York,40.88320119,-72.8012172,5/24/20,38964,1834
402988,Sullivan,New York,41.71579493,-74.76394559,5/24/20,1310,29
402989,Tioga,New York,42.16852837,-76.30835812,5/24/20,122,21
402990,Tompkins,New York,42.44945765,-76.47229843,5/24/20,151,0
402991,Ulster,New York,41.89027881,-74.26252104,5/24/20,1617,72
402992,Warren,New York,43.56173026,-73.8433699,5/24/20,250,26
402993,Washington,New York,43.31153794,-73.43043448,5/24/20,226,13
402994,Wayne,New York,43.15494365,-77.02976528,5/24/20,108,3
402995,Westchester,New York,41.16278376,-73.75741653,5/24/20,32968,1337
402996,Wyoming,New York,42.70145109,-78.22199579,5/24/20,81,5
402997,Yates,New York,42.63505484,-77.10369919,5/24/20,37,4
402998,Alamance,North Carolina,36.0434701,-79.39976137,5/24/20,278,20
402999,Alexander,North Carolina,35.922379600000006,-81.17751948,5/24/20,27,0
403000,Alleghany,North Carolina,36.49360862,-81.12857041,5/24/20,13,0
403001,Anson,North Carolina,34.97403241,-80.09953279,5/24/20,58,0
403002,Ashe,North Carolina,36.43296207,-81.49862729,5/24/20,35,0
403003,Avery,North Carolina,36.07569796,-81.92308483,5/24/20,2,0
403004,Beaufort,North Carolina,35.48531943,-76.84325809,5/24/20,35,0
403005,Bertie,North Carolina,36.0688473,-76.96545943,5/24/20,113,3
403006,Bladen,North Carolina,34.61296243,-78.56180059,5/24/20,94,2
403007,Brunswick,North Carolina,34.070565,-78.22814204,5/24/20,74,2
403008,Buncombe,North Carolina,35.61113393,-82.53305,5/24/20,262,11
403009,Burke,North Carolina,35.74989637,-81.70755735,5/24/20,278,14
403010,Cabarrus,North Carolina,35.3877799,-80.55267168,5/24/20,438,22
403011,Caldwell,North Carolina,35.95204977,-81.54799522,5/24/20,106,2
403012,Camden,North Carolina,36.33804939,-76.15568396,5/24/20,3,0
403013,Carteret,North Carolina,34.8932941,-76.54120135,5/24/20,36,9
403014,Caswell,North Carolina,36.39312665,-79.33353281,5/24/20,54,1
403015,Catawba,North Carolina,35.66211129,-81.2132617,5/24/20,148,3
403016,Chatham,North Carolina,35.70394416,-79.25541492,5/24/20,578,26
403017,Cherokee,North Carolina,35.1349263,-84.05970864,5/24/20,30,1
403018,Chowan,North Carolina,36.12908077,-76.60118385,5/24/20,15,0
403019,Clay,North Carolina,35.05704275,-83.74353633,5/24/20,8,0
403020,Cleveland,North Carolina,35.33553364,-81.55204486,5/24/20,67,2
403021,Columbus,North Carolina,34.26744084,-78.65801424,5/24/20,294,21
403022,Craven,North Carolina,35.11833364,-77.08398081,5/24/20,189,4
403023,Cumberland,North Carolina,35.04762133,-78.82623165,5/24/20,584,16
403024,Currituck,North Carolina,36.36123664,-75.95876401,5/24/20,11,0
403025,Dare,North Carolina,35.66520691,-75.71767334,5/24/20,22,3
403026,Davidson,North Carolina,35.79115496,-80.21256572,5/24/20,352,11
403027,Davie,North Carolina,35.93099927,-80.54496571,5/24/20,69,2
403028,Duplin,North Carolina,34.93449805,-77.93140529,5/24/20,628,13
403029,Durham,North Carolina,36.03638492,-78.87608331,5/24/20,1262,44
403030,Edgecombe,North Carolina,35.91230639,-77.59436892,5/24/20,190,9
403031,Forsyth,North Carolina,36.12859861,-80.25459052,5/24/20,920,9
403032,Franklin,North Carolina,36.081519,-78.28708884,5/24/20,141,22
403033,Gaston,North Carolina,35.29373559,-81.17477045,5/24/20,247,6
403034,Gates,North Carolina,36.44667547,-76.69749701,5/24/20,21,1
403035,Graham,North Carolina,35.3506925,-83.83369267,5/24/20,2,0
403036,Granville,North Carolina,36.30337451,-78.65184241,5/24/20,240,7
403037,Greene,North Carolina,35.48544173,-77.67578087,5/24/20,65,2
403038,Guilford,North Carolina,36.07959451,-79.78824948,5/24/20,1049,52
403039,Halifax,North Carolina,36.25669272,-77.6556109,5/24/20,148,1
403040,Harnett,North Carolina,35.36731853,-78.87243571,5/24/20,272,21
403041,Haywood,North Carolina,35.55269063,-82.98196486,5/24/20,39,0
403042,Henderson,North Carolina,35.33788927,-82.4766782,5/24/20,316,42
403043,Hertford,North Carolina,36.3607755,-76.98104134,5/24/20,66,1
403044,Hoke,North Carolina,35.01888303,-79.23651674,5/24/20,192,1
403045,Hyde,North Carolina,35.42017674,-76.15180542,5/24/20,1,0
403046,Iredell,North Carolina,35.80950511,-80.8743128,5/24/20,228,6
403047,Jackson,North Carolina,35.28814273,-83.14093385,5/24/20,27,1
403048,Johnston,North Carolina,35.51745004,-78.36622717,5/24/20,331,20
403049,Jones,North Carolina,35.02254606,-77.35870791,5/24/20,28,3
403050,Lee,North Carolina,35.47623147,-79.17569362,5/24/20,364,3
403051,Lenoir,North Carolina,35.24032589999999,-77.64245615,5/24/20,187,7
403052,Lincoln,North Carolina,35.48508185,-81.21740317,5/24/20,58,0
403053,McDowell,North Carolina,35.67736232,-82.0482425,5/24/20,39,1
403054,Macon,North Carolina,35.14867843,-83.41696617,5/24/20,9,1
403055,Madison,North Carolina,35.85402722,-82.71346418,5/24/20,4,0
403056,Martin,North Carolina,35.84326734,-77.10860251,5/24/20,52,4
403057,Mecklenburg,North Carolina,35.24469268,-80.8317671,5/24/20,3231,73
403058,Mitchell,North Carolina,36.01059309,-82.1582442,5/24/20,9,0
403059,Montgomery,North Carolina,35.33155144,-79.90416657,5/24/20,84,3
403060,Moore,North Carolina,35.30885257,-79.48474178,5/24/20,198,10
403061,Nash,North Carolina,35.96575634,-77.98422508,5/24/20,178,4
403062,New Hanover,North Carolina,34.25758282,-77.87075626,5/24/20,153,4
403063,Northampton,North Carolina,36.41736238,-77.39769443,5/24/20,138,12
403064,Onslow,North Carolina,34.72607366,-77.42908179,5/24/20,97,2
403065,Orange,North Carolina,36.06092947,-79.12167935,5/24/20,302,39
403066,Pamlico,North Carolina,35.15253315,-76.66559823,5/24/20,10,0
403067,Pasquotank,North Carolina,36.26723798,-76.25134778,5/24/20,96,9
403068,Pender,North Carolina,34.52265624,-77.90352133,5/24/20,70,1
403069,Perquimans,North Carolina,36.17847453,-76.40603143,5/24/20,23,2
403070,Person,North Carolina,36.38989032,-78.97217358,5/24/20,37,1
403071,Pitt,North Carolina,35.59535426,-77.37353178,5/24/20,257,2
403072,Polk,North Carolina,35.27820615,-82.16812354,5/24/20,35,4
403073,Randolph,North Carolina,35.71015088,-79.80570339,5/24/20,567,9
403074,Richmond,North Carolina,35.00417719,-79.74491009,5/24/20,145,2
403075,Robeson,North Carolina,34.64244496,-79.10250529999998,5/24/20,663,12
403076,Rockingham,North Carolina,36.39593137,-79.77504841,5/24/20,69,2
403077,Rowan,North Carolina,35.64003916,-80.52446628,5/24/20,605,27
403078,Rutherford,North Carolina,35.40114178,-81.92112099,5/24/20,164,7
403079,Sampson,North Carolina,34.98820368,-78.36914061,5/24/20,385,1
403080,Scotland,North Carolina,34.8386299,-79.4757978,5/24/20,64,0
403081,Stanly,North Carolina,35.31647813,-80.25093221,5/24/20,45,4
403082,Stokes,North Carolina,36.4017975,-80.23893369,5/24/20,55,0
403083,Surry,North Carolina,36.41689489,-80.69102283,5/24/20,158,1
403084,Swain,North Carolina,35.48665845,-83.48748932,5/24/20,10,0
403085,Transylvania,North Carolina,35.20383864,-82.79638423,5/24/20,11,0
403086,Tyrrell,North Carolina,35.87147226,-76.17055253,5/24/20,4,0
403087,Union,North Carolina,34.98960527,-80.52955873,5/24/20,394,17
403088,Vance,North Carolina,36.36880673,-78.40670845,5/24/20,239,18
403089,Wake,North Carolina,35.78879266,-78.65249174,5/24/20,1448,32
403090,Warren,North Carolina,36.39728256,-78.10652228,5/24/20,54,0
403091,Washington,North Carolina,35.83810081,-76.57299037,5/24/20,26,3
403092,Watauga,North Carolina,36.23103603,-81.70033724,5/24/20,13,0
403093,Wayne,North Carolina,35.36438125,-78.00027268,5/24/20,1000,18
403094,Wilkes,North Carolina,36.2084135,-81.16232895,5/24/20,473,3
403095,Wilson,North Carolina,35.70625477,-77.917978,5/24/20,314,9
403096,Yadkin,North Carolina,36.16222629,-80.66239436,5/24/20,132,1
403097,Yancey,North Carolina,35.90079156,-82.31237181,5/24/20,10,0
403098,Adams,North Dakota,46.09686891,-102.5285397,5/24/20,0,0
403099,Barnes,North Dakota,46.93579637,-98.06605978,5/24/20,4,0
403100,Benson,North Dakota,48.0683985,-99.35916363,5/24/20,1,0
403101,Billings,North Dakota,47.02366884,-103.3762965,5/24/20,0,0
403102,Bottineau,North Dakota,48.79106111,-100.8378166,5/24/20,2,0
403103,Bowman,North Dakota,46.11285362,-103.5203343,5/24/20,1,0
403104,Burke,North Dakota,48.79094471,-102.5182117,5/24/20,5,0
403105,Burleigh,North Dakota,46.97847375,-100.4645214,5/24/20,131,0
403106,Cass,North Dakota,46.93201724,-97.2444719,5/24/20,1528,36
403107,Cavalier,North Dakota,48.77286211,-98.46685243,5/24/20,0,0
403108,Dickey,North Dakota,46.11017712,-98.5049008,5/24/20,0,0
